predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,notes,ppm_error,GlyTouCan_ID
"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal', 0.4013), ('Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)GalNAc', 0.3507), ('Fuc(a1-2)Gal(a1-3)Gal(b1-3)GalNAc', 0.1119)]","{'Hex': 2, 'HexNAc': 1, 'dHex': 1}",8,-1,16.47,10.0,1.8280185570849312,"[np.float64(409.0731), np.float64(204.946), np.float64(510.2115), np.float64(325.0978), np.float64(366.1354), np.float64(367.1173), np.float64(650.2681), np.float64(247.0089), np.float64(528.1284), np.float64(648.3058), np.float64(632.2667), np.float64(510.3426), np.float64(410.0584), np.float64(384.1809), np.float64(426.1789), np.float64(202.1084), np.float64(649.1906), np.float64(513.2683), np.float64(651.2318), np.float64(511.2218), np.float64(630.213), np.float64(594.1948), np.float64(512.3074), np.float64(637.2003), np.float64(366.4649), np.float64(647.3568), np.float64(445.1972), np.float64(368.2398), np.float64(549.1884), np.float64(327.0078), np.float64(570.2388), np.float64(596.297), np.float64(503.1725), np.float64(605.3064), np.float64(628.2843), np.float64(517.2345), np.float64(547.4202), np.float64(308.0541), np.float64(469.013), np.float64(427.1551), np.float64(604.2318), np.float64(326.0136), np.float64(345.098), np.float64(409.6183), np.float64(655.7443), np.float64(489.2223), np.float64(646.2262), np.float64(644.4111), np.float64(576.2697), np.float64(629.1091), np.float64(663.2788), np.float64(393.7267), np.float64(554.3937), np.float64(492.3797), np.float64(450.1913), np.float64(652.1411), np.float64(358.0501), np.float64(648.5085), np.float64(556.9334), np.float64(546.3636), np.float64(431.9933), np.float64(574.2125), np.float64(572.3647), np.float64(566.7697), np.float64(565.2378), np.float64(632.3897), np.float64(485.9293), np.float64(410.2566), np.float64(425.1759), np.float64(662.3036), np.float64(607.2015), np.float64(556.4295), np.float64(692.6762), np.float64(621.4285), np.float64(529.229), np.float64(537.229), np.float64(588.3045), np.float64(307.0564), np.float64(589.2099), np.float64(602.2967), np.float64(573.1691), np.float64(404.1693), np.float64(346.111), np.float64(600.1388), np.float64(446.2179), np.float64(611.0471), np.float64(203.0346), np.float64(590.7943), np.float64(656.9337), np.float64(389.3005), np.float64(601.3176), np.float64(597.1276), np.float64(599.6395), np.float64(650.4719), np.float64(633.4031), np.float64(1060.3057), np.float64(526.3435), np.float64(603.3166), np.float64(674.8873), np.float64(468.2131)]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal,,Possible peeling product of Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc; Possible peeling product of Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,120.36644117234087,
"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.26206627680311895), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3/4)GlcNAc(b1-6)[Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)]GalNAc', 0.25489278752436645), ('Fuc(a1-2)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.2398440545808967), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)GalNAc', 0.15847953216374266), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)]Gal(b1-3)GalNAc', 0.08471734892787523)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",1,-2,21.59,10.0,2.7084477072573954,"[np.float64(445.1266), np.float64(510.1463), np.float64(658.2114), np.float64(895.3592), np.float64(409.2675), np.float64(659.3509), np.float64(571.409), np.float64(513.182), np.float64(673.4201), np.float64(348.189), np.float64(585.2047), np.float64(896.4208), np.float64(570.2821), np.float64(427.1794), np.float64(654.2683), np.float64(652.2788), np.float64(530.4523), np.float64(1242.5237), np.float64(641.371), np.float64(531.1737), np.float64(325.0816), np.float64(496.2248), np.float64(565.3005), np.float64(417.8835), np.float64(205.0125), np.float64(877.2399), np.float64(577.3007), np.float64(640.2292), np.float64(412.2105), np.float64(660.5239), np.float64(518.7234), np.float64(675.2727), np.float64(441.2948), np.float64(630.3034), np.float64(666.6455), np.float64(466.2677), np.float64(447.7161), np.float64(632.1358), np.float64(534.0513), np.float64(1062.3982), np.float64(1063.3209), np.float64(622.792), np.float64(598.2339), np.float64(511.3887), np.float64(521.22), np.float64(597.4659), np.float64(246.9585), np.float64(493.4644), np.float64(351.2233), np.float64(576.394), np.float64(528.1281), np.float64(643.1386), np.float64(599.4692), np.float64(461.1319), np.float64(636.2315), np.float64(880.2266), np.float64(551.713), np.float64(361.134), np.float64(566.1789), np.float64(1033.527), np.float64(504.3436), np.float64(600.0133), np.float64(1080.6118), np.float64(520.0941), np.float64(917.3566), np.float64(634.8477), np.float64(1203.0323), np.float64(526.3443), np.float64(578.0959), np.float64(590.013), np.float64(486.2597), np.float64(502.2602), np.float64(646.0147), np.float64(542.2614), np.float64(712.4335)]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-3)]Gal(b1-3)GalNAc,,,240.22138684593642,
"[('GlcNAc(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.7931)]","{'HexNAc': 3, 'S': 1}",1,-1,12.32,4.0,0.4198063353942701,"[np.float64(505.0639), np.float64(281.8896), np.float64(505.9915), np.float64(487.17), np.float64(419.1262), np.float64(708.4073), np.float64(609.3792), np.float64(590.0702), np.float64(409.1739), np.float64(437.0915), np.float64(618.1805)]",strong,GlcNAc(b1-3)[GlcNAc6S(b1-6)]GalNAc,,,61.88199021935214,
"[('GlcNAc(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.01)]","{'Hex': 3, 'HexNAc': 1}",4,-1,24.29,5.0,3.1374764209422907,"[np.float64(325.0089), np.float64(665.3049), np.float64(246.9734), np.float64(204.9374), np.float64(663.4227), np.float64(664.3201), np.float64(672.4475), np.float64(673.3167), np.float64(645.3204), np.float64(647.3264), np.float64(611.4107), np.float64(619.3668), np.float64(769.1612), np.float64(671.4178), np.float64(646.218), np.float64(594.4846), np.float64(666.2886), np.float64(494.3396), np.float64(709.1569), np.float64(545.2849), np.float64(676.8737), np.float64(547.195), np.float64(677.2912), np.float64(528.0709), np.float64(670.3432), np.float64(306.9774), np.float64(593.35), np.float64(409.2019), np.float64(628.3411), np.float64(635.3261), np.float64(549.2718), np.float64(521.1231), np.float64(538.1661), np.float64(787.9688), np.float64(610.2217), np.float64(571.3905), np.float64(568.2044), np.float64(644.0752), np.float64(324.4029), np.float64(435.3281), np.float64(679.2684), np.float64(627.2938), np.float64(654.5064), np.float64(517.1311), np.float64(427.0376), np.float64(484.0217), np.float64(264.9646), np.float64(638.749), np.float64(678.4405), np.float64(504.1424), np.float64(652.4042), np.float64(561.4168), np.float64(309.3268), np.float64(248.0242), np.float64(283.9937), np.float64(603.4466), np.float64(382.3008), np.float64(407.1681), np.float64(576.3456), np.float64(661.286), np.float64(657.8273), np.float64(326.0461), np.float64(586.2501), np.float64(438.2298), np.float64(888.402), np.float64(662.431), np.float64(546.3835), np.float64(690.362), np.float64(591.3933), np.float64(295.0217), np.float64(518.299), np.float64(654.9297), np.float64(534.1644), np.float64(624.2915), np.float64(617.9446), np.float64(642.3847), np.float64(675.1664), np.float64(406.2095), np.float64(201.9347), np.float64(626.2654), np.float64(473.299), np.float64(548.0188), np.float64(495.2699), np.float64(745.2821), np.float64(283.0662), np.float64(562.4106), np.float64(588.2744), np.float64(612.3049), np.float64(551.2192), np.float64(641.8341), np.float64(625.2346), np.float64(519.1363), np.float64(658.1448), np.float64(587.2067), np.float64(435.0584), np.float64(563.2645), np.float64(467.7261), np.float64(524.2717), np.float64(390.801), np.float64(668.1857)]",,,,,206.57786113467435,
"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.5744667503136762), ('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.26474278544542035), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 0.15326223337515685), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.0075282308657465494)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",13,-1,18.24,8.0,2.6039333928289174,"[np.float64(673.2841), np.float64(691.2558), np.float64(407.1197), np.float64(409.1212), np.float64(569.2262), np.float64(510.2036), np.float64(553.2325), np.float64(674.2413), np.float64(688.2672), np.float64(570.2687), np.float64(689.3327), np.float64(367.0892), np.float64(325.0311), np.float64(389.1326), np.float64(643.3372), np.float64(246.9337), np.float64(408.2026), np.float64(350.0862), np.float64(613.2643), np.float64(527.2778), np.float64(509.2437), np.float64(368.1041), np.float64(692.3485), np.float64(425.1834), np.float64(631.3682), np.float64(511.138), np.float64(714.5971), np.float64(367.3202), np.float64(445.0971), np.float64(635.0949), np.float64(692.4482), np.float64(613.5029), np.float64(637.2852), np.float64(599.2556), np.float64(325.1984), np.float64(247.0909), np.float64(690.3193), np.float64(365.1624), np.float64(348.1111), np.float64(554.3301), np.float64(604.3468), np.float64(691.9048), np.float64(644.2795), np.float64(222.2115), np.float64(568.2827), np.float64(244.0888), np.float64(204.9256), np.float64(645.3439), np.float64(612.3942), np.float64(306.9961), np.float64(359.291), np.float64(697.3192), np.float64(205.0039), np.float64(571.2831), np.float64(661.402), np.float64(633.4364), np.float64(697.857), np.float64(671.2586), np.float64(347.1878), np.float64(687.2953), np.float64(672.2845), np.float64(689.9274), np.float64(599.5993), np.float64(364.1474), np.float64(584.3831), np.float64(383.2063), np.float64(689.5967), np.float64(476.3414), np.float64(627.5173), np.float64(581.3578), np.float64(528.229), np.float64(541.1381), np.float64(346.0515), np.float64(438.117), np.float64(350.1731), np.float64(445.3771), np.float64(625.2214), np.float64(526.1114), np.float64(614.0491), np.float64(626.2261), np.float64(651.1818), np.float64(715.5325), np.float64(716.6612), np.float64(637.6147), np.float64(265.0637), np.float64(409.5843), np.float64(558.2092), np.float64(530.2216), np.float64(587.1484), np.float64(775.6157), np.float64(489.3011), np.float64(506.588), np.float64(703.2773), np.float64(349.1203), np.float64(656.3623), np.float64(324.0828), np.float64(1120.8633), np.float64(379.99), np.float64(734.6631), np.float64(453.1802)]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc,,,97.58664519643449,G22012EW
"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.7191214470284237), ('Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.20581395348837211), ('Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.07506459948320413)]","{'Hex': 2, 'HexNAc': 2}",1,-1,13.8,7.0,0.7609428007233573,"[np.float64(569.2878), np.float64(389.0196), np.float64(587.2773), np.float64(704.7687), np.float64(398.303), np.float64(626.0937), np.float64(563.2294), np.float64(386.0415), np.float64(730.6498), np.float64(731.5565), np.float64(221.0008), np.float64(344.1714)]",strong,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,,45.777162409731005,G96017QA
"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",5,-1,21.57,8.0,3.7239439404881733,"[np.float64(667.1547), np.float64(505.0768), np.float64(668.1366), np.float64(506.0682), np.float64(769.3091), np.float64(281.9527), np.float64(487.1268), np.float64(649.1391), np.float64(778.0132), np.float64(697.3494), np.float64(734.5066), np.float64(753.1989), np.float64(666.2437), np.float64(669.0497), np.float64(813.3495), np.float64(713.8673), np.float64(768.4437), np.float64(668.66), np.float64(753.4606), np.float64(770.2754), np.float64(407.1806), np.float64(813.0785), np.float64(658.7166), np.float64(777.2144), np.float64(440.1859), np.float64(710.4345), np.float64(664.2818), np.float64(560.3389), np.float64(445.064), np.float64(1008.3553), np.float64(767.1964), np.float64(352.191), np.float64(695.1882), np.float64(427.2241), np.float64(642.2892), np.float64(751.2748), np.float64(741.1928), np.float64(651.178), np.float64(698.3361), np.float64(506.7993), np.float64(696.4056), np.float64(771.3302), np.float64(709.182), np.float64(571.2593), np.float64(751.5364), np.float64(717.5944), np.float64(641.5199), np.float64(1116.5427), np.float64(283.1054), np.float64(653.6041), np.float64(670.3479), np.float64(488.181), np.float64(783.5331), np.float64(607.1428), np.float64(752.4495), np.float64(708.3299), np.float64(663.4337), np.float64(814.2452), np.float64(665.1655), np.float64(387.047), np.float64(342.0835), np.float64(1381.5035), np.float64(783.3234), np.float64(258.048), np.float64(510.2264), np.float64(646.3917), np.float64(754.338), np.float64(656.2589), np.float64(682.4065), np.float64(742.2899), np.float64(752.0725), np.float64(782.3267), np.float64(561.2555), np.float64(731.8954), np.float64(762.3808), np.float64(1299.5683), np.float64(813.7358), np.float64(538.317), np.float64(758.7264), np.float64(283.9695), np.float64(694.3942), np.float64(1157.7323), np.float64(608.3518), np.float64(555.1414), np.float64(610.1795), np.float64(978.0625), np.float64(747.8036), np.float64(345.1226), np.float64(456.9708), np.float64(438.9617), np.float64(666.3997), np.float64(574.2141), np.float64(742.8905), np.float64(606.3102), np.float64(464.2124), np.float64(424.2052), np.float64(447.2971), np.float64(721.9023), np.float64(288.1329), np.float64(497.3116)]",strong,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,,,27.559386276834523,G69445ZX
"[('Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.21000000000000002)]",{'Hex': 5},5,-1,16.15,12.0,1.0401949101053722,"[np.float64(545.179), np.float64(383.0485), np.float64(546.1559), np.float64(587.2127), np.float64(425.1724), np.float64(649.2974), np.float64(341.1107), np.float64(281.0618), np.float64(384.1452), np.float64(739.2245), np.float64(487.2149), np.float64(731.334), np.float64(588.3103), np.float64(724.2324), np.float64(658.6658), np.float64(740.3885), np.float64(636.3506), np.float64(514.2187), np.float64(698.1014), np.float64(547.1795), np.float64(767.2426), np.float64(445.3422), np.float64(760.2273), np.float64(730.4874), np.float64(527.2149), np.float64(754.4338), np.float64(466.2209), np.float64(599.2278), np.float64(672.3863), np.float64(794.3504), np.float64(732.7392), np.float64(684.1754), np.float64(503.2353), np.float64(638.9861), np.float64(667.2328), np.float64(629.8888), np.float64(812.7356), np.float64(705.3074), np.float64(647.2192), np.float64(768.4725), np.float64(423.137), np.float64(649.8084), np.float64(750.3016), np.float64(796.8975), np.float64(493.2229), np.float64(784.3027), np.float64(397.8875), np.float64(488.2181), np.float64(325.1253), np.float64(666.3152), np.float64(484.2585), np.float64(785.4347), np.float64(800.5598), np.float64(342.0873), np.float64(653.1805), np.float64(510.2593), np.float64(301.2527), np.float64(519.0929), np.float64(828.2694), np.float64(707.3489), np.float64(497.2589), np.float64(741.2666), np.float64(793.5183), np.float64(343.004), np.float64(365.0881), np.float64(712.4324), np.float64(263.6682), np.float64(323.1701), np.float64(793.8516), np.float64(709.0989), np.float64(913.0221), np.float64(390.1722)]",,,,,150.2072537883948,G56575BH
"[('Neu5Gc(a2-3)[GalNAc(b1-4)]Gal(b1-3)GalNAc', 0.5649), ('Neu5Gc(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.28600000000000003)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Gc': 1}",8,-1,22.55,5.0,3.0960524399258227,"[np.float64(682.2594), np.float64(748.3225), np.float64(365.1283), np.float64(683.2932), np.float64(749.3013), np.float64(779.3614), np.float64(366.1392), np.float64(586.3), np.float64(587.1845), np.float64(850.3158), np.float64(568.3617), np.float64(664.3331), np.float64(321.21), np.float64(780.2927), np.float64(554.2669), np.float64(730.3478), np.float64(821.3808), np.float64(392.2031), np.float64(852.4177), np.float64(700.3458), np.float64(569.2753), np.float64(389.186), np.float64(849.411), np.float64(731.3739), np.float64(750.3898), np.float64(555.1806), np.float64(835.2736), np.float64(851.4898), np.float64(570.2853), np.float64(407.1942), np.float64(536.3166), np.float64(409.1721), np.float64(453.1339), np.float64(640.4022), np.float64(665.3018), np.float64(322.0626), np.float64(841.8488), np.float64(673.4647), np.float64(797.4566), np.float64(853.31), np.float64(796.2379), np.float64(807.2981), np.float64(627.3131), np.float64(463.2143), np.float64(854.7816), np.float64(895.3632), np.float64(553.2806), np.float64(751.2454), np.float64(834.3757), np.float64(658.4999), np.float64(863.4309), np.float64(833.6558), np.float64(489.3576), np.float64(749.8298), np.float64(850.8995), np.float64(848.3779), np.float64(745.0098), np.float64(586.7597), np.float64(684.3325), np.float64(703.3464), np.float64(608.3253), np.float64(303.1744), np.float64(775.4824), np.float64(800.5583), np.float64(860.1469), np.float64(569.4696), np.float64(816.6231), np.float64(571.5496), np.float64(537.304), np.float64(420.218), np.float64(774.6477), np.float64(854.5277), np.float64(864.353), np.float64(813.1031), np.float64(512.2279), np.float64(646.2225), np.float64(588.2272), np.float64(793.2987), np.float64(629.2938), np.float64(746.3462), np.float64(289.0777), np.float64(404.2489), np.float64(554.5738), np.float64(1160.5692), np.float64(499.1333), np.float64(715.3662), np.float64(804.3563), np.float64(490.9766), np.float64(560.2226), np.float64(772.547), np.float64(850.646), np.float64(1384.3342), np.float64(782.5121), np.float64(637.3192), np.float64(818.1493), np.float64(1253.703), np.float64(581.0197), np.float64(859.4488), np.float64(795.5259), np.float64(671.3888)]",strong,Neu5Gc(a2-3)[GalNAc(b1-4)]Gal(b1-3)GalNAc,,,100.7720900908306,G17133RP
"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.44405125076266017), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.36186699206833434), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.19408175716900553)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",9,-1,15.69,14.0,2.3631653892600006,"[np.float64(569.2086), np.float64(384.0855), np.float64(510.1808), np.float64(521.2016), np.float64(570.1088), np.float64(479.2016), np.float64(551.2167), np.float64(511.2222), np.float64(853.297), np.float64(385.0259), np.float64(509.2347), np.float64(835.3229), np.float64(731.2903), np.float64(522.2439), np.float64(672.2758), np.float64(366.1206), np.float64(787.3718), np.float64(474.2395), np.float64(461.2089), np.float64(587.3128), np.float64(776.297), np.float64(346.0766), np.float64(324.9119), np.float64(552.2686), np.float64(324.1267), np.float64(596.1913), np.float64(854.3815), np.float64(419.252), np.float64(852.2986), np.float64(588.2348), np.float64(787.1839), np.float64(426.1544), np.float64(371.2459), np.float64(479.9706), np.float64(533.1375), np.float64(492.1831), np.float64(491.2224), np.float64(748.4193), np.float64(798.3113), np.float64(384.7074), np.float64(473.1579), np.float64(766.7242), np.float64(318.1964), np.float64(298.8756), np.float64(673.2232), np.float64(364.068), np.float64(750.2894), np.float64(731.5555), np.float64(833.3108), np.float64(611.35), np.float64(859.21), np.float64(505.1297), np.float64(859.8525), np.float64(799.5257), np.float64(276.0001), np.float64(443.2038), np.float64(551.6755), np.float64(571.4479), np.float64(363.5837), np.float64(356.304), np.float64(292.1209), np.float64(306.0451), np.float64(527.3336), np.float64(668.0949), np.float64(894.5754), np.float64(413.3396), np.float64(512.1395), np.float64(836.4377), np.float64(851.2589), np.float64(749.2972), np.float64(494.8031), np.float64(815.1454), np.float64(780.2222), np.float64(533.8388), np.float64(651.9816), np.float64(491.8875), np.float64(1412.6661), np.float64(462.3049), np.float64(328.1151), np.float64(412.4539), np.float64(348.2021), np.float64(294.1304), np.float64(791.2221), np.float64(784.3127), np.float64(767.301), np.float64(851.8117), np.float64(736.2982), np.float64(256.112), np.float64(320.1259), np.float64(288.2963), np.float64(699.639), np.float64(1162.5783), np.float64(732.405), np.float64(508.2873), np.float64(806.479), np.float64(728.9016), np.float64(790.3942), np.float64(716.1466), np.float64(346.2999), np.float64(707.1472)]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,,,1.6646462158922168,G69788BR
"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.3208983957219251), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.2610053475935829), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.20924064171122994), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1577754010695187), ('Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.05108021390374331)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",7,-1,19.17,17.0,6.230994389030323,"[np.float64(570.1803), np.float64(409.0842), np.float64(715.2768), np.float64(835.3068), np.float64(569.2051), np.float64(853.3957), np.float64(367.1102), np.float64(389.1453), np.float64(731.2413), np.float64(570.73), np.float64(672.2868), np.float64(325.1136), np.float64(553.2026), np.float64(350.1553), np.float64(569.4102), np.float64(787.3707), np.float64(526.2424), np.float64(551.2867), np.float64(833.395), np.float64(368.1649), np.float64(325.3669), np.float64(571.1557), np.float64(526.4347), np.float64(673.3267), np.float64(1643.4549), np.float64(341.1573), np.float64(509.1384), np.float64(851.5001), np.float64(510.2849), np.float64(799.3619), np.float64(511.3578), np.float64(612.1582), np.float64(382.0732), np.float64(1204.4279), np.float64(695.8267), np.float64(407.1549), np.float64(587.4119), np.float64(852.3986), np.float64(601.3477), np.float64(556.5597), np.float64(689.2247), np.float64(571.3392), np.float64(835.5284), np.float64(303.9624), np.float64(710.5077), np.float64(745.442), np.float64(733.0098), np.float64(834.2006), np.float64(864.1359), np.float64(859.2282), np.float64(610.2936), np.float64(366.05), np.float64(733.3127), np.float64(353.2238), np.float64(712.2242), np.float64(554.2567), np.float64(807.3091), np.float64(820.4345), np.float64(764.3107), np.float64(310.4673), np.float64(716.0616), np.float64(372.1312), np.float64(553.9647), np.float64(406.1231), np.float64(865.5663), np.float64(671.1761), np.float64(793.3576), np.float64(855.8917), np.float64(364.1283), np.float64(391.2858), np.float64(627.6255), np.float64(631.3122), np.float64(691.4857), np.float64(553.3349), np.float64(552.3076), np.float64(427.462), np.float64(823.3974), np.float64(868.24), np.float64(384.1354), np.float64(869.1399), np.float64(805.6311), np.float64(836.4045), np.float64(733.5588), np.float64(451.145), np.float64(1337.2469), np.float64(703.4804), np.float64(595.2889), np.float64(851.0555), np.float64(519.2998), np.float64(710.2921), np.float64(679.298), np.float64(350.6257), np.float64(454.2995), np.float64(294.8896), np.float64(427.1218), np.float64(695.3011), np.float64(281.0388), np.float64(611.4731), np.float64(633.3124), np.float64(506.3107)]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,,,39.83905330232504,G10581YA
"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.3415338780300637), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.29896627996208186), ('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.1920733083555275), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.10012187965512571), ('Fuc(a1-2)[Gal(a1-3)]Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.06730465399720129)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",27,-1,17.99,7.0,6.357975205724981,"[np.float64(715.2577), np.float64(409.0709), np.float64(570.1879), np.float64(716.2283), np.float64(733.287), np.float64(569.2244), np.float64(835.2878), np.float64(389.0996), np.float64(325.0546), np.float64(673.2421), np.float64(853.2949), np.float64(367.0848), np.float64(510.1927), np.float64(734.2464), np.float64(551.2231), np.float64(674.2486), np.float64(571.1448), np.float64(410.0898), np.float64(836.3503), np.float64(407.1637), np.float64(673.3455), np.float64(716.3252), np.float64(731.2992), np.float64(854.2826), np.float64(509.2051), np.float64(427.0814), np.float64(672.2823), np.float64(787.3285), np.float64(836.212), np.float64(390.1707), np.float64(853.4198), np.float64(749.2955), np.float64(697.2469), np.float64(384.1643), np.float64(552.1946), np.float64(307.0745), np.float64(406.1583), np.float64(612.3174), np.float64(667.3008), np.float64(655.3323), np.float64(527.2068), np.float64(528.2953), np.float64(326.0937), np.float64(346.0342), np.float64(408.1644), np.float64(510.3406), np.float64(851.3134), np.float64(366.1208), np.float64(368.131), np.float64(745.3212), np.float64(691.3403), np.float64(511.1416), np.float64(850.3941), np.float64(692.2863), np.float64(717.0963), np.float64(654.3095), np.float64(716.8245), np.float64(691.0266), np.float64(750.2809), np.float64(734.4845), np.float64(854.4516), np.float64(587.2538), np.float64(656.2744), np.float64(698.3712), np.float64(687.3534), np.float64(852.4063), np.float64(679.3592), np.float64(732.3279), np.float64(732.2196), np.float64(671.2238), np.float64(451.0788), np.float64(511.3098), np.float64(630.3404), np.float64(788.3809), np.float64(854.0056), np.float64(451.2583), np.float64(295.0694), np.float64(588.3152), np.float64(679.2031), np.float64(793.3139), np.float64(389.9659), np.float64(427.2601), np.float64(832.4944), np.float64(308.0947), np.float64(675.2966), np.float64(348.0627), np.float64(674.4512), np.float64(808.3134), np.float64(614.3119), np.float64(584.2264), np.float64(425.1982), np.float64(713.2483), np.float64(797.3971), np.float64(389.5988), np.float64(734.897), np.float64(509.3567), np.float64(479.2001), np.float64(461.113), np.float64(629.4884), np.float64(817.2658)]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,,,43.113133681886474,G25937FN
